id	effectiveTime	active	moduleId	snomed_code	parent_snomed_code	relationshipGroup	typeId	characteristicTypeId	modifierId
2879906024	20060131	1	900000000000207008	195972005	419076005	0	42752001	900000000000011006	900000000000451002
2879906024	20060731	0	900000000000207008	195972005	419076005	0	42752001	900000000000011006	900000000000451002
2880965020	20060131	1	900000000000207008	233682008	419076005	0	42752001	900000000000011006	900000000000451002
2880965020	20060731	0	900000000000207008	233682008	419076005	0	42752001	900000000000011006	900000000000451002
2885465026	20060131	1	900000000000207008	389145006	419076005	0	42752001	900000000000011006	900000000000451002
2885465026	20060731	0	900000000000207008	389145006	419076005	0	42752001	900000000000011006	900000000000451002
2885466025	20060131	1	900000000000207008	389146007	419076005	0	42752001	900000000000011006	900000000000451002
2885466025	20060731	0	900000000000207008	389146007	419076005	0	42752001	900000000000011006	900000000000451002
2942339023	20060731	1	900000000000207008	59786004	195967001	0	116680003	900000000000011006	900000000000451002
2942339023	20070131	0	900000000000207008	59786004	195967001	0	116680003	900000000000011006	900000000000451002
2944296027	20060731	1	900000000000207008	389145006	421871004	0	116680003	900000000000011006	900000000000451002
2944296027	20070131	0	900000000000207008	389145006	421871004	0	116680003	900000000000011006	900000000000451002
2944297020	20060731	1	900000000000207008	389145006	421092003	0	116680003	900000000000011006	900000000000451002
2949451023	20060731	1	900000000000207008	12428000	55985003	0	42752001	900000000000011006	900000000000451002
2949451023	20070131	0	900000000000207008	12428000	55985003	0	42752001	900000000000011006	900000000000451002
2949622027	20060731	1	900000000000207008	1945002	55985003	0	42752001	900000000000011006	900000000000451002
2949622027	20070131	0	900000000000207008	1945002	55985003	0	42752001	900000000000011006	900000000000451002
2949623021	20060731	1	900000000000207008	1945002	12263007	0	42752001	900000000000011006	900000000000451002
2949623021	20070131	0	900000000000207008	1945002	12263007	0	42752001	900000000000011006	900000000000451002
2949819027	20060731	1	900000000000207008	30352005	55985003	0	42752001	900000000000011006	900000000000451002
2949819027	20070131	0	900000000000207008	30352005	55985003	0	42752001	900000000000011006	900000000000451002
2949820022	20060731	1	900000000000207008	30352005	12263007	0	42752001	900000000000011006	900000000000451002
2950059028	20060731	1	900000000000207008	41553006	55985003	0	42752001	900000000000011006	900000000000451002
2950059028	20070131	0	900000000000207008	41553006	55985003	0	42752001	900000000000011006	900000000000451002
2950060022	20060731	1	900000000000207008	41553006	12263007	0	42752001	900000000000011006	900000000000451002
2950060022	20070131	0	900000000000207008	41553006	12263007	0	42752001	900000000000011006	900000000000451002
2950353020	20060731	1	900000000000207008	56968009	55985003	0	42752001	900000000000011006	900000000000451002
2950353020	20070131	0	900000000000207008	56968009	55985003	0	42752001	900000000000011006	900000000000451002
2950354025	20060731	1	900000000000207008	56968009	12263007	0	42752001	900000000000011006	900000000000451002
2950363028	20060731	1	900000000000207008	57607007	12263007	0	42752001	900000000000011006	900000000000451002
2950363028	20070131	0	900000000000207008	57607007	12263007	0	42752001	900000000000011006	900000000000451002
2950364023	20060731	1	900000000000207008	57607007	55985003	0	42752001	900000000000011006	900000000000451002
2950364023	20070131	0	900000000000207008	57607007	55985003	0	42752001	900000000000011006	900000000000451002
2950397024	20060731	1	900000000000207008	59327009	55985003	0	42752001	900000000000011006	900000000000451002
2950397024	20070131	0	900000000000207008	59327009	55985003	0	42752001	900000000000011006	900000000000451002
2950408022	20060731	1	900000000000207008	59786004	418925002	0	42752001	900000000000011006	900000000000451002
2950408022	20070131	0	900000000000207008	59786004	418925002	0	42752001	900000000000011006	900000000000451002
2950408022	20090731	1	900000000000207008	59786004	418925002	0	42752001	900000000000011006	900000000000451002
2950408022	20130131	0	900000000000207008	59786004	418925002	0	42752001	900000000000011006	900000000000451002
2950484021	20060731	1	900000000000207008	63088003	12263007	0	42752001	900000000000011006	900000000000451002
2950485022	20060731	1	900000000000207008	63088003	55985003	0	42752001	900000000000011006	900000000000451002
2950485022	20070131	0	900000000000207008	63088003	55985003	0	42752001	900000000000011006	900000000000451002
2950555025	20060731	1	900000000000207008	67415000	12263007	0	42752001	900000000000011006	900000000000451002
2950555025	20110131	0	900000000000207008	67415000	12263007	0	42752001	900000000000011006	900000000000451002
2950556029	20060731	1	900000000000207008	67415000	55985003	0	42752001	900000000000011006	900000000000451002
2950556029	20070131	0	900000000000207008	67415000	55985003	0	42752001	900000000000011006	900000000000451002
2951052028	20060731	1	900000000000207008	91340006	55985003	0	42752001	900000000000011006	900000000000451002
2951052028	20070131	0	900000000000207008	91340006	55985003	0	42752001	900000000000011006	900000000000451002
2951053022	20060731	1	900000000000207008	91340006	12263007	0	42752001	900000000000011006	900000000000451002
2951053022	20150131	0	900000000000207008	91340006	12263007	0	42752001	900000000000011006	900000000000451002
2951069026	20060731	1	900000000000207008	92807009	55985003	0	42752001	900000000000011006	900000000000451002
2951069026	20070131	0	900000000000207008	92807009	55985003	0	42752001	900000000000011006	900000000000451002
2951070025	20060731	1	900000000000207008	92807009	12263007	0	42752001	900000000000011006	900000000000451002
2951070025	20070131	0	900000000000207008	92807009	12263007	0	42752001	900000000000011006	900000000000451002
2951442020	20060731	1	900000000000207008	233681001	12263007	0	42752001	900000000000011006	900000000000451002
2951442020	20150131	0	900000000000207008	233681001	12263007	0	42752001	900000000000011006	900000000000451002
2951443026	20060731	1	900000000000207008	233681001	55985003	0	42752001	900000000000011006	900000000000451002
2951443026	20070131	0	900000000000207008	233681001	55985003	0	42752001	900000000000011006	900000000000451002
2951444021	20060731	1	900000000000207008	233683003	55985003	0	42752001	900000000000011006	900000000000451002
2951445022	20060731	1	900000000000207008	233683003	12263007	0	42752001	900000000000011006	900000000000451002
2951446023	20060731	1	900000000000207008	233685005	55985003	0	42752001	900000000000011006	900000000000451002
2951446023	20070131	0	900000000000207008	233685005	55985003	0	42752001	900000000000011006	900000000000451002
2951582027	20060731	1	900000000000207008	404805002	55985003	0	42752001	900000000000011006	900000000000451002
2951582027	20070131	0	900000000000207008	404805002	55985003	0	42752001	900000000000011006	900000000000451002
2951583021	20060731	1	900000000000207008	404805002	12263007	0	42752001	900000000000011006	900000000000451002
2951583021	20070131	0	900000000000207008	404805002	12263007	0	42752001	900000000000011006	900000000000451002
2951915025	20060731	1	900000000000207008	195972005	55985003	0	42752001	900000000000011006	900000000000451002
2951915025	20070131	0	900000000000207008	195972005	55985003	0	42752001	900000000000011006	900000000000451002
2951916029	20060731	1	900000000000207008	195972005	12263007	0	42752001	900000000000011006	900000000000451002
2951916029	20100131	0	900000000000207008	195972005	12263007	0	42752001	900000000000011006	900000000000451002
2951917022	20060731	1	900000000000207008	195976008	55985003	0	42752001	900000000000011006	900000000000451002
2951917022	20070131	0	900000000000207008	195976008	55985003	0	42752001	900000000000011006	900000000000451002
2952003029	20060731	1	900000000000207008	233682008	12263007	0	42752001	900000000000011006	900000000000451002
2952003029	20070131	0	900000000000207008	233682008	12263007	0	42752001	900000000000011006	900000000000451002
2952004024	20060731	1	900000000000207008	233682008	55985003	0	42752001	900000000000011006	900000000000451002
2952004024	20070131	0	900000000000207008	233682008	55985003	0	42752001	900000000000011006	900000000000451002
2952897024	20060731	1	900000000000207008	389145006	55985003	0	42752001	900000000000011006	900000000000451002
2952897024	20070131	0	900000000000207008	389145006	55985003	0	42752001	900000000000011006	900000000000451002
2952898025	20060731	1	900000000000207008	389145006	12263007	0	42752001	900000000000011006	900000000000451002
2952898025	20070131	0	900000000000207008	389145006	12263007	0	42752001	900000000000011006	900000000000451002
2952899022	20060731	1	900000000000207008	389146007	12263007	0	42752001	900000000000011006	900000000000451002
2952899022	20070131	0	900000000000207008	389146007	12263007	0	42752001	900000000000011006	900000000000451002
2952900028	20060731	1	900000000000207008	389146007	55985003	0	42752001	900000000000011006	900000000000451002
2952900028	20070131	0	900000000000207008	389146007	55985003	0	42752001	900000000000011006	900000000000451002
2994905027	20070131	1	900000000000207008	11641008	57607007	0	116680003	900000000000011006	900000000000451002
2997590028	20070131	1	900000000000207008	12428000	423889005	0	116680003	900000000000011006	900000000000451002
2997590028	20150731	0	900000000000207008	12428000	423889005	0	116680003	900000000000011006	900000000000451002
2999783026	20070131	1	900000000000207008	30352005	424643009	0	116680003	900000000000011006	900000000000451002
2999784021	20070131	1	900000000000207008	30352005	79688008	0	116680003	900000000000011006	900000000000451002
2999784021	20070731	0	900000000000207008	30352005	79688008	0	116680003	900000000000011006	900000000000451002
3000816023	20070131	1	900000000000207008	41553006	57607007	0	116680003	900000000000011006	900000000000451002
3002259027	20070131	1	900000000000207008	56968009	41427001	0	116680003	900000000000011006	900000000000451002
3002259027	20150131	0	900000000000207008	56968009	41427001	0	116680003	900000000000011006	900000000000451002
3002260021	20070131	1	900000000000207008	56968009	79688008	0	116680003	900000000000011006	900000000000451002
3002260021	20070731	0	900000000000207008	56968009	79688008	0	116680003	900000000000011006	900000000000451002
3002261020	20070131	1	900000000000207008	56968009	424199006	0	116680003	900000000000011006	900000000000451002
3002261020	20150731	0	900000000000207008	56968009	424199006	0	116680003	900000000000011006	900000000000451002
3002262029	20070131	1	900000000000207008	56968009	424643009	0	116680003	900000000000011006	900000000000451002
3002315022	20070131	1	900000000000207008	57607007	92807009	0	116680003	900000000000011006	900000000000451002
3002315022	20090731	0	900000000000207008	57607007	92807009	0	116680003	900000000000011006	900000000000451002
3002446022	20070131	1	900000000000207008	59327009	423889005	0	116680003	900000000000011006	900000000000451002
3002446022	20150131	0	900000000000207008	59327009	423889005	0	116680003	900000000000011006	900000000000451002
3002493026	20070131	1	900000000000207008	59786004	57607007	0	116680003	900000000000011006	900000000000451002
3002494021	20070131	1	900000000000207008	59786004	424199006	0	116680003	900000000000011006	900000000000451002
3002494021	20150731	0	900000000000207008	59786004	424199006	0	116680003	900000000000011006	900000000000451002
3002495022	20070131	1	900000000000207008	59786004	41427001	0	116680003	900000000000011006	900000000000451002
3002495022	20150131	0	900000000000207008	59786004	41427001	0	116680003	900000000000011006	900000000000451002
3002496023	20070131	1	900000000000207008	59786004	79688008	0	116680003	900000000000011006	900000000000451002
3002496023	20070731	0	900000000000207008	59786004	79688008	0	116680003	900000000000011006	900000000000451002
3002784028	20070131	1	900000000000207008	63088003	424643009	0	116680003	900000000000011006	900000000000451002
3003221025	20070131	1	900000000000207008	67415000	424643009	0	116680003	900000000000011006	900000000000451002
3003221025	20110131	0	900000000000207008	67415000	424643009	0	116680003	900000000000011006	900000000000451002
3004857022	20070131	1	900000000000207008	85761009	57607007	0	116680003	900000000000011006	900000000000451002
3005427026	20070131	1	900000000000207008	91340006	424643009	0	116680003	900000000000011006	900000000000451002
3005427026	20150131	0	900000000000207008	91340006	424643009	0	116680003	900000000000011006	900000000000451002
3005503025	20070131	1	900000000000207008	92807009	421092003	0	116680003	900000000000011006	900000000000451002
3005503025	20130131	0	900000000000207008	92807009	421092003	0	116680003	900000000000011006	900000000000451002
3005504020	20070131	1	900000000000207008	92807009	195967001	0	116680003	900000000000011006	900000000000451002
3005504020	20150731	0	900000000000207008	92807009	195967001	0	116680003	900000000000011006	900000000000451002
3007042022	20070131	1	900000000000207008	233681001	424643009	0	116680003	900000000000011006	900000000000451002
3007042022	20150131	0	900000000000207008	233681001	424643009	0	116680003	900000000000011006	900000000000451002
3007043028	20070131	1	900000000000207008	233683003	195967001	0	116680003	900000000000011006	900000000000451002
3007043028	20100731	0	900000000000207008	233683003	195967001	0	116680003	900000000000011006	900000000000451002
3007044023	20070131	1	900000000000207008	233685005	266364000	0	116680003	900000000000011006	900000000000451002
3007044023	20150131	0	900000000000207008	233685005	266364000	0	116680003	900000000000011006	900000000000451002
3007045024	20070131	1	900000000000207008	233685005	423889005	0	116680003	900000000000011006	900000000000451002
3007045024	20150131	0	900000000000207008	233685005	423889005	0	116680003	900000000000011006	900000000000451002
3007966025	20070131	1	900000000000207008	404804003	57607007	0	116680003	900000000000011006	900000000000451002
3007967023	20070131	1	900000000000207008	404805002	421668005	0	116680003	900000000000011006	900000000000451002
3007967023	20130131	0	900000000000207008	404805002	421668005	0	116680003	900000000000011006	900000000000451002
3007971021	20070131	1	900000000000207008	404808000	57607007	0	116680003	900000000000011006	900000000000451002
3008306020	20070131	1	900000000000207008	195972005	424643009	0	116680003	900000000000011006	900000000000451002
3008306020	20100131	0	900000000000207008	195972005	424643009	0	116680003	900000000000011006	900000000000451002
3008307027	20070131	1	900000000000207008	195972005	41427001	0	116680003	900000000000011006	900000000000451002
3008307027	20080731	0	900000000000207008	195972005	41427001	0	116680003	900000000000011006	900000000000451002
3008308021	20070131	1	900000000000207008	195972005	79688008	0	116680003	900000000000011006	900000000000451002
3008308021	20070731	0	900000000000207008	195972005	79688008	0	116680003	900000000000011006	900000000000451002
3008309029	20070131	1	900000000000207008	195976008	79688008	0	116680003	900000000000011006	900000000000451002
3008309029	20070731	0	900000000000207008	195976008	79688008	0	116680003	900000000000011006	900000000000451002
3008310023	20070131	1	900000000000207008	195976008	41427001	0	116680003	900000000000011006	900000000000451002
3008310023	20080731	0	900000000000207008	195976008	41427001	0	116680003	900000000000011006	900000000000451002
3008311022	20070131	1	900000000000207008	195976008	423889005	0	116680003	900000000000011006	900000000000451002
3008311022	20100131	0	900000000000207008	195976008	423889005	0	116680003	900000000000011006	900000000000451002
3012145023	20070131	1	900000000000207008	424643009	389145006	0	116680003	900000000000011006	900000000000451002
3012146024	20070131	1	900000000000207008	424643009	422076005	0	116680003	900000000000011006	900000000000451002
3012146024	20130731	0	900000000000207008	424643009	422076005	0	116680003	900000000000011006	900000000000451002
3012147026	20070131	1	900000000000207008	423889005	422339003	0	116680003	900000000000011006	900000000000451002
3012148020	20070131	1	900000000000207008	423889005	389145006	0	116680003	900000000000011006	900000000000451002
3035425024	20070131	1	900000000000207008	12428000	418925002	0	42752001	900000000000011006	900000000000451002
3035425024	20130131	0	900000000000207008	12428000	418925002	0	42752001	900000000000011006	900000000000451002
3042693021	20070131	1	900000000000207008	41553006	39607008	0	363698007	900000000000011006	900000000000451002
3046395021	20070131	1	900000000000207008	57607007	419838000	0	42752001	900000000000011006	900000000000451002
3046395021	20090731	0	900000000000207008	57607007	419838000	0	42752001	900000000000011006	900000000000451002
3046793027	20070131	1	900000000000207008	59327009	418925002	0	42752001	900000000000011006	900000000000451002
3046793027	20130131	0	900000000000207008	59327009	418925002	0	42752001	900000000000011006	900000000000451002
3046794022	20070131	1	900000000000207008	59327009	424124008	0	263502005	900000000000011006	900000000000451002
3046794022	20150131	0	900000000000207008	59327009	424124008	0	263502005	900000000000011006	900000000000451002
3046913020	20070131	1	900000000000207008	59786004	105590001	0	246075003	900000000000011006	900000000000451002
3046914025	20070131	1	900000000000207008	59786004	419838000	0	42752001	900000000000011006	900000000000451002
3046914025	20090731	0	900000000000207008	59786004	419838000	0	42752001	900000000000011006	900000000000451002
3046915029	20070131	1	900000000000207008	59786004	39607008	0	363698007	900000000000011006	900000000000451002
3048706021	20070131	1	900000000000207008	67415000	20139000	0	363698007	900000000000011006	900000000000451002
3048706021	20110131	0	900000000000207008	67415000	20139000	0	363698007	900000000000011006	900000000000451002
3054039026	20070131	1	900000000000207008	91340006	424124008	0	263502005	900000000000011006	900000000000451002
3054039026	20150131	0	900000000000207008	91340006	424124008	0	263502005	900000000000011006	900000000000451002
3054166028	20070131	1	900000000000207008	92807009	20139000	0	363698007	900000000000011006	900000000000451002
3054166028	20150131	0	900000000000207008	92807009	20139000	0	363698007	900000000000011006	900000000000451002
3058390027	20070131	1	900000000000207008	233683003	21864008	0	263502005	900000000000011006	900000000000451002
3058391028	20070131	1	900000000000207008	233685005	418925002	0	42752001	900000000000011006	900000000000451002
3058391028	20130131	0	900000000000207008	233685005	418925002	0	42752001	900000000000011006	900000000000451002
3065666021	20070131	1	900000000000207008	195976008	418925002	0	42752001	900000000000011006	900000000000451002
3065666021	20100131	0	900000000000207008	195976008	418925002	0	42752001	900000000000011006	900000000000451002
3065947024	20070131	1	900000000000207008	233682008	418925002	0	42752001	900000000000011006	900000000000451002
3065947024	20100131	0	900000000000207008	233682008	418925002	0	42752001	900000000000011006	900000000000451002
3065948025	20070131	1	900000000000207008	233682008	20139000	0	363698007	900000000000011006	900000000000451002
3065948025	20100131	0	900000000000207008	233682008	20139000	0	363698007	900000000000011006	900000000000451002
3068019024	20070131	1	900000000000207008	389145006	418925002	0	42752001	900000000000011006	900000000000451002
3068019024	20130131	0	900000000000207008	389145006	418925002	0	42752001	900000000000011006	900000000000451002
3068020029	20070131	1	900000000000207008	389145006	20139000	0	363698007	900000000000011006	900000000000451002
3068020029	20150131	0	900000000000207008	389145006	20139000	0	363698007	900000000000011006	900000000000451002
3070010023	20070131	1	900000000000207008	424643009	20139000	0	363698007	900000000000011006	900000000000451002
3070010023	20150131	0	900000000000207008	424643009	20139000	0	363698007	900000000000011006	900000000000451002
3070011022	20070131	1	900000000000207008	424643009	12263007	0	42752001	900000000000011006	900000000000451002
3070012026	20070131	1	900000000000207008	423889005	20139000	0	363698007	900000000000011006	900000000000451002
3070012026	20150131	0	900000000000207008	423889005	20139000	0	363698007	900000000000011006	900000000000451002
3070013020	20070131	1	900000000000207008	423889005	418925002	0	42752001	900000000000011006	900000000000451002
3070013020	20130131	0	900000000000207008	423889005	418925002	0	42752001	900000000000011006	900000000000451002
3178721020	20070731	1	900000000000207008	195976008	427286007	0	116680003	900000000000011006	900000000000451002
3178721020	20080731	0	900000000000207008	195976008	427286007	0	116680003	900000000000011006	900000000000451002
3178722029	20070731	1	900000000000207008	195972005	427286007	0	116680003	900000000000011006	900000000000451002
3178722029	20080731	0	900000000000207008	195972005	427286007	0	116680003	900000000000011006	900000000000451002
3178724028	20070731	1	900000000000207008	59786004	427286007	0	116680003	900000000000011006	900000000000451002
3178724028	20150131	0	900000000000207008	59786004	427286007	0	116680003	900000000000011006	900000000000451002
3178733026	20070731	1	900000000000207008	56968009	427286007	0	116680003	900000000000011006	900000000000451002
3178733026	20150131	0	900000000000207008	56968009	427286007	0	116680003	900000000000011006	900000000000451002
3178737025	20070731	1	900000000000207008	30352005	427286007	0	116680003	900000000000011006	900000000000451002
3178737025	20150131	0	900000000000207008	30352005	427286007	0	116680003	900000000000011006	900000000000451002
3199940021	20070731	1	900000000000207008	404805002	84847000	0	246075003	900000000000011006	900000000000451002
3291402029	20080731	1	900000000000207008	195976008	20139000	0	363698007	900000000000011006	900000000000451002
3291402029	20100131	0	900000000000207008	195976008	20139000	0	363698007	900000000000011006	900000000000451002
3310189025	20080731	1	900000000000207008	195972005	20139000	0	363698007	900000000000011006	900000000000451002
3310189025	20100131	0	900000000000207008	195972005	20139000	0	363698007	900000000000011006	900000000000451002
3348281026	20080731	1	900000000000207008	30352005	26036001	1	116676008	900000000000011006	900000000000451002
3348281026	20090731	0	900000000000207008	30352005	26036001	1	116676008	900000000000011006	900000000000451002
3348281026	20100131	1	900000000000207008	30352005	26036001	1	116676008	900000000000011006	900000000000451002
3348281026	20150131	0	900000000000207008	30352005	26036001	1	116676008	900000000000011006	900000000000451002
3352734025	20080731	1	900000000000207008	59327009	955009	1	363698007	900000000000011006	900000000000451002
3352734025	20150131	0	900000000000207008	59327009	955009	1	363698007	900000000000011006	900000000000451002
3367490026	20080731	1	900000000000207008	12428000	26036001	1	116676008	900000000000011006	900000000000451002
3367490026	20150131	0	900000000000207008	12428000	26036001	1	116676008	900000000000011006	900000000000451002
3367491027	20080731	1	900000000000207008	12428000	955009	1	363698007	900000000000011006	900000000000451002
3367491027	20150131	0	900000000000207008	12428000	955009	1	363698007	900000000000011006	900000000000451002
3398097028	20080731	1	900000000000207008	56968009	955009	1	363698007	900000000000011006	900000000000451002
3398097028	20150131	0	900000000000207008	56968009	955009	1	363698007	900000000000011006	900000000000451002
3398737020	20080731	1	900000000000207008	233685005	26036001	1	116676008	900000000000011006	900000000000451002
3398737020	20150131	0	900000000000207008	233685005	26036001	1	116676008	900000000000011006	900000000000451002
3398738026	20080731	1	900000000000207008	233685005	955009	1	363698007	900000000000011006	900000000000451002
3398738026	20150131	0	900000000000207008	233685005	955009	1	363698007	900000000000011006	900000000000451002
3415438023	20080731	1	900000000000207008	59786004	26036001	1	116676008	900000000000011006	900000000000451002
3415438023	20090731	0	900000000000207008	59786004	26036001	1	116676008	900000000000011006	900000000000451002
3415438023	20100131	1	900000000000207008	59786004	26036001	1	116676008	900000000000011006	900000000000451002
3415438023	20150131	0	900000000000207008	59786004	26036001	1	116676008	900000000000011006	900000000000451002
3415439026	20080731	1	900000000000207008	59786004	955009	1	363698007	900000000000011006	900000000000451002
3415439026	20090731	0	900000000000207008	59786004	955009	1	363698007	900000000000011006	900000000000451002
3415439026	20100131	1	900000000000207008	59786004	955009	1	363698007	900000000000011006	900000000000451002
3415439026	20150131	0	900000000000207008	59786004	955009	1	363698007	900000000000011006	900000000000451002
3425203022	20080731	1	900000000000207008	233683003	23583003	1	116676008	900000000000011006	900000000000451002
3425203022	20100731	0	900000000000207008	233683003	23583003	1	116676008	900000000000011006	900000000000451002
3425203022	20110131	1	900000000000207008	233683003	23583003	1	116676008	900000000000011006	900000000000451002
3425204027	20080731	1	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
3425204027	20100731	0	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
3425204027	20110131	1	900000000000207008	233683003	34508005	1	363698007	900000000000011006	900000000000451002
3427263023	20080731	1	900000000000207008	63088003	26036001	1	116676008	900000000000011006	900000000000451002
3427263023	20150131	0	900000000000207008	63088003	26036001	1	116676008	900000000000011006	900000000000451002
3427264028	20080731	1	900000000000207008	63088003	955009	1	363698007	900000000000011006	900000000000451002
3427264028	20150131	0	900000000000207008	63088003	955009	1	363698007	900000000000011006	900000000000451002
3427750027	20080731	1	900000000000207008	233681001	955009	1	363698007	900000000000011006	900000000000451002
3427750027	20150131	0	900000000000207008	233681001	955009	1	363698007	900000000000011006	900000000000451002
3443249023	20080731	1	900000000000207008	91340006	26036001	1	116676008	900000000000011006	900000000000451002
3443249023	20150131	0	900000000000207008	91340006	26036001	1	116676008	900000000000011006	900000000000451002
3456211021	20080731	1	900000000000207008	56968009	26036001	1	116676008	900000000000011006	900000000000451002
3456211021	20150131	0	900000000000207008	56968009	26036001	1	116676008	900000000000011006	900000000000451002
3467690020	20080731	1	900000000000207008	91340006	955009	1	363698007	900000000000011006	900000000000451002
3467690020	20150131	0	900000000000207008	91340006	955009	1	363698007	900000000000011006	900000000000451002
3468157021	20080731	1	900000000000207008	30352005	955009	1	363698007	900000000000011006	900000000000451002
3468157021	20090731	0	900000000000207008	30352005	955009	1	363698007	900000000000011006	900000000000451002
3468157021	20100131	1	900000000000207008	30352005	955009	1	363698007	900000000000011006	900000000000451002
3468157021	20150131	0	900000000000207008	30352005	955009	1	363698007	900000000000011006	900000000000451002
3469236029	20080731	1	900000000000207008	233681001	26036001	1	116676008	900000000000011006	900000000000451002
3469236029	20150131	0	900000000000207008	233681001	26036001	1	116676008	900000000000011006	900000000000451002
3472768022	20080731	1	900000000000207008	59327009	26036001	1	116676008	900000000000011006	900000000000451002
3472768022	20150131	0	900000000000207008	59327009	26036001	1	116676008	900000000000011006	900000000000451002
3561556021	20090731	1	900000000000207008	41553006	421092003	0	116680003	900000000000011006	900000000000451002
3561556021	20130131	0	900000000000207008	41553006	421092003	0	116680003	900000000000011006	900000000000451002
3589610029	20090731	1	900000000000207008	30352005	441862004	0	370135005	900000000000011006	900000000000451002
3589610029	20160131	0	900000000000207008	30352005	441862004	0	370135005	900000000000011006	900000000000451002
3771993022	20100731	1	900000000000207008	233683003	445427006	0	116680003	900000000000011006	900000000000451002
4601477020	20120131	1	900000000000207008	57607007	195967001	0	116680003	900000000000011006	900000000000451002
4601477020	20150731	0	900000000000207008	57607007	195967001	0	116680003	900000000000011006	900000000000451002
4674929023	20130131	1	900000000000207008	91340006	472964009	0	370135005	900000000000011006	900000000000451002
4674929023	20150131	0	900000000000207008	91340006	472964009	0	370135005	900000000000011006	900000000000451002
4674930029	20130131	1	900000000000207008	424643009	472964009	0	370135005	900000000000011006	900000000000451002
4674931025	20130131	1	900000000000207008	389145006	472964009	0	370135005	900000000000011006	900000000000451002
4674955024	20130131	1	900000000000207008	59327009	472964009	0	370135005	900000000000011006	900000000000451002
4674955024	20150131	0	900000000000207008	59327009	472964009	0	370135005	900000000000011006	900000000000451002
4674956020	20130131	1	900000000000207008	423889005	472964009	0	370135005	900000000000011006	900000000000451002
4675276026	20130131	1	900000000000207008	233683003	472964009	0	370135005	900000000000011006	900000000000451002
4675354021	20130131	1	900000000000207008	63088003	472964009	0	370135005	900000000000011006	900000000000451002
4675359027	20130131	1	900000000000207008	233685005	472964009	0	370135005	900000000000011006	900000000000451002
4675359027	20150131	0	900000000000207008	233685005	472964009	0	370135005	900000000000011006	900000000000451002
4675385028	20130131	1	900000000000207008	59786004	472964009	0	370135005	900000000000011006	900000000000451002
4675413025	20130131	1	900000000000207008	30352005	472964009	0	370135005	900000000000011006	900000000000451002
4675454022	20130131	1	900000000000207008	404805002	473011001	0	116680003	900000000000011006	900000000000451002
4675455023	20130131	1	900000000000207008	404805002	472964009	0	370135005	900000000000011006	900000000000451002
4675548024	20130131	1	900000000000207008	12428000	472964009	0	370135005	900000000000011006	900000000000451002
4675548024	20150731	0	900000000000207008	12428000	472964009	0	370135005	900000000000011006	900000000000451002
4675865024	20130131	1	900000000000207008	233681001	472964009	0	370135005	900000000000011006	900000000000451002
4675865024	20150131	0	900000000000207008	233681001	472964009	0	370135005	900000000000011006	900000000000451002
4675903026	20130131	1	900000000000207008	56968009	472964009	0	370135005	900000000000011006	900000000000451002
4721756028	20130731	1	900000000000207008	424643009	55985003	0	42752001	900000000000011006	900000000000451002
4721757021	20130731	1	900000000000207008	30352005	55985003	0	42752001	900000000000011006	900000000000451002
4721758027	20130731	1	900000000000207008	63088003	55985003	0	42752001	900000000000011006	900000000000451002
4721759024	20130731	1	900000000000207008	91340006	55985003	0	42752001	900000000000011006	900000000000451002
4721759024	20150131	0	900000000000207008	91340006	55985003	0	42752001	900000000000011006	900000000000451002
4721760025	20130731	1	900000000000207008	56968009	55985003	0	42752001	900000000000011006	900000000000451002
4721761026	20130731	1	900000000000207008	424643009	421871004	0	116680003	900000000000011006	900000000000451002
4721762022	20130731	1	900000000000207008	233681001	55985003	0	42752001	900000000000011006	900000000000451002
4721762022	20150131	0	900000000000207008	233681001	55985003	0	42752001	900000000000011006	900000000000451002
5971241026	20150131	1	900000000000207008	708095007	12263007	0	42752001	900000000000011006	900000000000451002
5971242022	20150131	1	900000000000207008	708095007	55985003	0	42752001	900000000000011006	900000000000451002
5971243028	20150131	1	900000000000207008	708095007	424643009	0	116680003	900000000000011006	900000000000451002
5971243028	20150731	0	900000000000207008	708095007	424643009	0	116680003	900000000000011006	900000000000451002
5971244023	20150131	1	900000000000207008	708095007	708090002	0	116680003	900000000000011006	900000000000451002
5971245024	20150131	1	900000000000207008	708095007	424124008	0	263502005	900000000000011006	900000000000451002
5971246020	20150131	1	900000000000207008	708095007	89187006	0	363698007	900000000000011006	900000000000451002
5971247027	20150131	1	900000000000207008	708095007	472964009	0	370135005	900000000000011006	900000000000451002
5972035029	20150131	1	900000000000207008	708094006	423889005	0	116680003	900000000000011006	900000000000451002
5972035029	20150731	0	900000000000207008	708094006	423889005	0	116680003	900000000000011006	900000000000451002
5972036028	20150131	1	900000000000207008	708094006	708038006	0	116680003	900000000000011006	900000000000451002
5972037021	20150131	1	900000000000207008	708094006	424124008	0	263502005	900000000000011006	900000000000451002
5972038027	20150131	1	900000000000207008	708094006	89187006	0	363698007	900000000000011006	900000000000451002
5972039024	20150131	1	900000000000207008	708094006	472964009	0	370135005	900000000000011006	900000000000451002
5972039024	20150731	0	900000000000207008	708094006	472964009	0	370135005	900000000000011006	900000000000451002
